id,target
420088,0
420089,0
420090,0
420091,1
420092,1
420093,1
420094,0
420095,0
420096,0
420097,0
420098,0
420099,1
420100,0
420101,0
420102,0
420103,0
420104,0
420105,0
420106,0
420107,0
420108,1
420109,0
420110,0
420111,0
420112,1
420113,0
420114,0
420115,0
420116,1
420117,0
420118,1
420119,1
420120,0
420121,1
420122,0
420123,0
420124,0
420125,0
420126,0
420127,1
420128,0
420129,0
420130,0
420131,0
420132,0
420133,1
420134,0
420135,1
420136,0
420137,0
420138,0
420139,0
420140,0
420141,1
420142,0
420143,0
420144,0
420145,0
420146,0
420147,0
420148,0
420149,0
420150,0
420151,0
420152,1
420153,0
420154,0
420155,1
420156,0
420157,1
420158,1
420159,0
420160,0
420161,0
420162,0
420163,0
420164,0
420165,0
420166,0
420167,1
420168,1
420169,1
420170,0
420171,0
420172,0
420173,0
420174,0
420175,0
420176,0
420177,1
420178,1
420179,0
420180,1
420181,0
420182,0
420183,0
420184,0
420185,0
420186,1
420187,0
420188,0
420189,0
420190,0
420191,0
420192,0
420193,0
420194,0
420195,0
420196,1
420197,0
420198,0
420199,1
420200,1
420201,0
420202,0
420203,0
420204,0
420205,1
420206,0
420207,0
420208,1
420209,0
420210,0
420211,0
420212,0
420213,1
420214,1
420215,0
420216,1
420217,0
420218,0
420219,0
420220,0
420221,0
420222,0
420223,1
420224,0
420225,0
420226,0
420227,0
420228,0
420229,0
420230,1
420231,0
420232,0
420233,1
420234,0
420235,0
420236,0
420237,0
420238,0
420239,0
420240,0
420241,0
420242,0
420243,0
420244,0
420245,1
420246,0
420247,0
420248,0
420249,0
420250,1
420251,0
420252,0
420253,0
420254,0
420255,0
420256,0
420257,0
420258,1
420259,0
420260,1
420261,0
420262,0
420263,0
420264,1
420265,0
420266,0
420267,0
420268,0
420269,0
420270,1
420271,0
420272,0
420273,0
420274,0
420275,0
420276,0
420277,1
420278,1
420279,1
420280,0
420281,1
420282,0
420283,0
420284,0
420285,0
420286,1
420287,0
420288,1
420289,0
420290,0
420291,0
420292,0
420293,0
420294,1
420295,0
420296,0
420297,1
420298,0
420299,1
420300,1
420301,0
420302,0
420303,0
420304,0
420305,0
420306,0
420307,0
420308,0
420309,0
420310,1
420311,0
420312,0
420313,0
420314,1
420315,0
420316,0
420317,0
420318,1
420319,0
420320,0
420321,0
420322,1
420323,0
420324,0
420325,0
420326,0
420327,0
420328,0
420329,1
420330,0
420331,1
420332,1
420333,0
420334,0
420335,0
420336,0
420337,0
420338,0
420339,0
420340,0
420341,1
420342,0
420343,0
420344,0
420345,0
420346,0
420347,0
420348,0
420349,0
420350,0
420351,0
420352,0
420353,0
420354,0
420355,0
420356,0
420357,1
420358,0
420359,0
420360,0
420361,1
420362,0
420363,0
420364,0
420365,0
420366,0
420367,0
420368,0
420369,1
420370,0
420371,0
420372,0
420373,0
420374,1
420375,0
420376,0
420377,0
420378,0
420379,1
420380,1
420381,0
420382,0
420383,0
420384,0
420385,1
420386,0
420387,0
420388,1
420389,0
420390,0
420391,0
420392,1
420393,0
420394,1
420395,0
420396,0
420397,1
420398,0
420399,0
420400,0
420401,0
420402,1
420403,1
420404,0
420405,1
420406,0
420407,1
420408,1
420409,0
420410,0
420411,1
420412,0
420413,0
420414,0
420415,0
420416,0
420417,0
420418,0
420419,0
420420,0
420421,0
420422,1
420423,0
420424,1
420425,0
420426,0
420427,0
420428,0
420429,0
420430,0
420431,0
420432,0
420433,0
420434,0
420435,0
420436,0
420437,1
420438,1
420439,0
420440,0
420441,0
420442,0
420443,0
420444,1
420445,0
420446,0
420447,0
420448,1
420449,0
420450,1
420451,0
420452,0
420453,1
420454,0
420455,0
420456,1
420457,1
420458,0
420459,1
420460,0
420461,1
420462,0
420463,0
420464,0
420465,0
420466,1
420467,0
420468,0
420469,1
420470,0
420471,0
420472,0
420473,0
420474,1
420475,1
420476,0
420477,1
420478,0
420479,1
420480,0
420481,0
420482,0
420483,0
420484,0
420485,0
420486,0
420487,1
420488,1
420489,0
420490,0
420491,1
420492,0
420493,0
420494,1
420495,1
420496,0
420497,0
420498,0
420499,0
420500,0
420501,0
420502,1
420503,0
420504,1
420505,0
420506,0
420507,1
420508,1
420509,0
420510,0
420511,1
420512,1
420513,1
420514,0
420515,0
420516,0
420517,1
420518,0
420519,1
420520,0
420521,0
420522,0
420523,0
420524,1
420525,1
420526,0
420527,0
420528,0
420529,0
420530,0
420531,0
420532,1
420533,0
420534,1
420535,1
420536,0
420537,0
420538,0
420539,0
420540,0
420541,0
420542,1
420543,0
420544,0
420545,1
420546,0
420547,0
420548,0
420549,1
420550,0
420551,0
420552,0
420553,0
420554,0
420555,0
420556,0
420557,1
420558,0
420559,0
420560,0
420561,0
420562,0
420563,0
420564,1
420565,0
420566,1
420567,1
420568,0
420569,0
420570,0
420571,0
420572,0
420573,0
420574,0
420575,0
420576,0
420577,1
420578,1
420579,0
420580,1
420581,0
420582,0
420583,1
420584,1
420585,0
420586,1
420587,0
420588,0
420589,0
420590,1
420591,0
420592,0
420593,0
420594,0
420595,0
420596,0
420597,0
420598,0
420599,1
420600,0
420601,0
420602,0
420603,0
420604,0
420605,0
420606,0
420607,0
420608,1
420609,0
420610,0
420611,0
420612,0
420613,1
420614,0
420615,1
420616,0
420617,1
420618,0
420619,0
420620,1
420621,0
420622,0
420623,0
420624,1
420625,0
420626,0
420627,0
420628,0
420629,1
420630,0
420631,0
420632,0
420633,0
420634,0
420635,0
420636,0
420637,0
420638,0
420639,0
420640,0
420641,0
420642,1
420643,0
420644,0
420645,0
420646,0
420647,0
420648,1
420649,0
420650,0
420651,0
420652,0
420653,0
420654,1
420655,0
420656,0
420657,1
420658,1
420659,0
420660,0
420661,0
420662,1
420663,0
420664,0
420665,0
420666,0
420667,0
420668,0
420669,1
420670,1
420671,0
420672,0
420673,0
420674,0
420675,0
420676,1
420677,0
420678,0
420679,0
420680,0
420681,0
420682,0
420683,0
420684,0
420685,0
420686,0
420687,1
420688,0
420689,1
420690,0
420691,0
420692,0
420693,0
420694,0
420695,0
420696,1
420697,1
420698,1
420699,0
420700,1
420701,1
420702,0
420703,1
420704,0
420705,0
420706,0
420707,0
420708,0
420709,0
420710,0
420711,0
420712,0
420713,1
420714,0
420715,1
420716,1
420717,0
420718,1
420719,1
420720,0
420721,1
420722,0
420723,0
420724,0
420725,0
420726,1
420727,0
420728,0
420729,0
420730,0
420731,0
420732,0
420733,0
420734,0
420735,0
420736,1
420737,1
420738,1
420739,0
420740,0
420741,0
420742,1
420743,0
420744,0
420745,0
420746,0
420747,0
420748,1
420749,0
420750,0
420751,0
420752,0
420753,0
420754,1
420755,0
420756,0
420757,0
420758,0
420759,0
420760,1
420761,1
420762,0
420763,0
420764,1
420765,1
420766,0
420767,0
420768,0
420769,1
420770,0
420771,0
420772,0
420773,0
420774,0
420775,0
420776,0
420777,0
420778,1
420779,0
420780,0
420781,0
420782,0
420783,0
420784,0
420785,1
420786,0
420787,0
420788,0
420789,1
420790,0
420791,0
420792,1
420793,0
420794,0
420795,0
420796,0
420797,1
420798,0
420799,0
420800,0
420801,1
420802,0
420803,0
420804,1
420805,0
420806,1
420807,0
420808,0
420809,0
420810,0
420811,0
420812,0
420813,0
420814,0
420815,0
420816,0
420817,1
420818,0
420819,0
420820,0
420821,1
420822,0
420823,0
420824,0
420825,0
420826,1
420827,1
420828,0
420829,0
420830,0
420831,0
420832,0
420833,0
420834,0
420835,0
420836,0
420837,0
420838,1
420839,1
420840,1
420841,0
420842,1
420843,1
420844,0
420845,1
420846,0
420847,0
420848,0
420849,0
420850,0
420851,0
420852,1
420853,0
420854,0
420855,0
420856,0
420857,1
420858,0
420859,0
420860,0
420861,0
420862,0
420863,0
420864,1
420865,0
420866,0
420867,1
420868,0
420869,0
420870,0
420871,0
420872,0
420873,0
420874,1
420875,1
420876,1
420877,0
420878,0
420879,0
420880,0
420881,0
420882,0
420883,0
420884,0
420885,1
420886,1
420887,1
420888,0
420889,0
420890,0
420891,1
420892,0
420893,0
420894,0
420895,0
420896,0
420897,1
420898,0
420899,0
420900,0
420901,0
420902,0
420903,0
420904,0
420905,0
420906,0
420907,0
420908,1
420909,0
420910,0
420911,0
420912,1
420913,0
420914,1
420915,0
420916,1
420917,1
420918,0
420919,0
420920,0
420921,0
420922,0
420923,0
420924,1
420925,0
420926,0
420927,1
420928,0
420929,1
420930,0
420931,0
420932,0
420933,0
420934,0
420935,0
420936,0
420937,0
420938,0
420939,0
420940,0
420941,0
420942,0
420943,0
420944,0
420945,0
420946,0
420947,1
420948,0
420949,0
420950,0
420951,0
420952,0
420953,0
420954,1
420955,0
420956,0
420957,0
420958,0
420959,0
420960,0
420961,0
420962,0
420963,0
420964,0
420965,0
420966,1
420967,0
420968,0
420969,0
420970,0
420971,0
420972,0
420973,0
420974,0
420975,0
420976,0
420977,1
420978,1
420979,0
420980,1
420981,1
420982,1
420983,1
420984,1
420985,0
420986,0
420987,0
420988,1
420989,0
420990,1
420991,0
420992,0
420993,0
420994,0
420995,0
420996,0
420997,0
420998,0
420999,1
421000,0
421001,0
421002,0
421003,0
421004,1
421005,1
421006,1
421007,0
421008,1
421009,0
421010,0
421011,0
421012,0
421013,0
421014,0
421015,0
421016,0
421017,0
421018,0
421019,0
421020,0
421021,0
421022,0
421023,1
421024,1
421025,0
421026,0
421027,0
421028,0
421029,0
421030,1
421031,1
421032,0
421033,1
421034,0
421035,0
421036,1
421037,0
421038,1
421039,1
421040,0
421041,0
421042,0
421043,0
421044,1
421045,0
421046,1
421047,0
421048,1
421049,0
421050,0
421051,0
421052,1
421053,0
421054,0
421055,0
421056,0
421057,0
421058,0
421059,1
421060,0
421061,0
421062,0
421063,0
421064,1
421065,0
421066,0
421067,0
421068,0
421069,0
421070,0
421071,0
421072,0
421073,0
421074,1
421075,0
421076,0
421077,0
421078,1
421079,0
421080,0
421081,0
421082,1
421083,1
421084,1
421085,0
421086,0
421087,0
421088,0
421089,0
421090,1
421091,1
421092,0
421093,1
421094,1
421095,0
421096,0
421097,1
421098,0
421099,0
421100,1
421101,0
421102,0
421103,1
421104,0
421105,1
421106,0
421107,0
421108,0
421109,0
421110,0
421111,0
421112,0
421113,0
421114,1
421115,0
421116,0
421117,0
421118,0
421119,0
421120,0
421121,0
421122,0
421123,0
421124,1
421125,0
421126,0
421127,1
421128,0
421129,0
421130,0
421131,0
421132,0
421133,0
421134,0
421135,0
421136,1
421137,0
421138,0
421139,1
421140,0
421141,1
421142,1
421143,1
421144,0
421145,0
421146,0
421147,1
421148,0
421149,1
421150,1
421151,0
421152,0
421153,0
421154,1
421155,0
421156,0
421157,1
421158,0
421159,0
421160,0
421161,0
421162,1
421163,0
421164,0
421165,0
421166,1
421167,0
421168,0
421169,0
421170,0
421171,0
421172,0
421173,1
421174,0
421175,0
421176,0
421177,0
421178,0
421179,0
421180,1
421181,0
421182,1
421183,0
421184,0
421185,1
421186,1
421187,1
421188,0
421189,0
421190,0
421191,0
421192,0
421193,0
421194,1
421195,0
421196,0
421197,0
421198,0
421199,0
421200,0
421201,0
421202,0
421203,1
421204,0
421205,0
421206,1
421207,0
421208,0
421209,1
421210,1
421211,1
421212,0
421213,1
421214,0
421215,1
421216,0
421217,1
421218,1
421219,0
421220,0
421221,0
421222,0
421223,0
421224,0
421225,1
421226,0
421227,0
421228,0
421229,0
421230,0
421231,1
421232,1
421233,0
421234,1
421235,0
421236,0
421237,0
421238,0
421239,0
421240,0
421241,1
421242,0
421243,0
421244,1
421245,1
421246,1
421247,0
421248,0
421249,0
421250,0
421251,0
421252,0
421253,0
421254,0
421255,0
421256,0
421257,0
421258,0
421259,0
421260,0
421261,0
421262,0
421263,0
421264,0
421265,0
421266,0
421267,0
421268,0
421269,0
421270,0
421271,0
421272,0
421273,0
421274,1
421275,0
421276,0
421277,1
421278,0
421279,0
421280,0
421281,1
421282,0
421283,0
421284,0
421285,0
421286,1
421287,0
421288,0
421289,0
421290,0
421291,1
421292,0
421293,0
421294,0
421295,1
421296,0
421297,1
421298,1
421299,0
421300,0
421301,1
421302,0
421303,0
421304,0
421305,0
421306,0
421307,1
421308,0
421309,1
421310,0
421311,1
421312,1
421313,0
421314,0
421315,0
421316,0
421317,0
421318,0
421319,0
421320,0
421321,0
421322,0
421323,0
421324,0
421325,1
421326,0
421327,0
421328,0
421329,0
421330,0
421331,0
421332,0
421333,1
421334,0
421335,0
421336,1
421337,0
421338,0
421339,0
421340,0
421341,0
421342,0
421343,1
421344,0
421345,0
421346,0
421347,0
421348,0
421349,0
421350,0
421351,0
421352,1
421353,0
421354,1
421355,0
421356,0
421357,0
421358,1
421359,0
421360,0
421361,0
421362,0
421363,1
421364,0
421365,0
421366,0
421367,1
421368,0
421369,0
421370,0
421371,0
421372,0
421373,0
421374,0
421375,0
421376,1
421377,0
421378,1
421379,0
421380,0
421381,0
421382,1
421383,0
421384,0
421385,0
421386,1
421387,1
421388,0
421389,0
421390,0
421391,0
421392,1
421393,0
421394,0
421395,0
421396,1
421397,0
421398,0
421399,1
421400,0
421401,0
421402,0
421403,0
421404,0
421405,0
421406,1
421407,0
421408,0
421409,1
421410,0
421411,0
421412,0
421413,0
421414,0
421415,0
421416,0
421417,0
421418,0
421419,0
421420,0
421421,0
421422,0
421423,1
421424,0
421425,0
421426,1
421427,0
421428,1
421429,0
421430,0
421431,1
421432,0
421433,0
421434,0
421435,1
421436,1
421437,0
421438,0
421439,0
421440,0
421441,0
421442,1
421443,1
421444,0
421445,0
421446,1
421447,0
421448,0
421449,0
421450,0
421451,0
421452,0
421453,0
421454,0
421455,0
421456,1
421457,0
421458,0
421459,1
421460,1
421461,0
421462,1
421463,0
421464,0
421465,0
421466,1
421467,0
421468,0
421469,0
421470,0
421471,1
421472,0
421473,0
421474,1
421475,0
421476,0
421477,1
421478,0
421479,0
421480,0
421481,1
421482,0
421483,1
421484,0
421485,0
421486,0
421487,1
421488,1
421489,0
421490,0
421491,1
421492,0
421493,1
421494,0
421495,0
421496,0
421497,0
421498,1
421499,1
421500,0
421501,0
421502,0
421503,0
421504,0
421505,0
421506,0
421507,1
421508,0
421509,0
421510,0
421511,0
421512,1
421513,0
421514,0
421515,0
421516,0
421517,0
421518,0
421519,0
421520,0
421521,0
421522,0
421523,1
421524,1
421525,0
421526,1
421527,0
421528,0
421529,1
421530,0
421531,0
421532,0
421533,0
421534,0
421535,0
421536,1
421537,0
421538,1
421539,0
421540,0
421541,0
421542,0
421543,1
421544,0
421545,1
421546,1
421547,1
421548,0
421549,0
421550,0
421551,0
421552,0
421553,0
421554,0
421555,0
421556,0
421557,1
421558,0
421559,0
421560,0
421561,0
421562,0
421563,0
421564,1
421565,0
421566,0
421567,0
421568,0
421569,0
421570,0
421571,0
421572,0
421573,1
421574,0
421575,0
421576,0
421577,0
421578,0
421579,1
421580,0
421581,0
421582,0
421583,0
421584,0
421585,0
421586,0
421587,0
421588,0
421589,1
421590,0
421591,0
421592,0
421593,1
421594,0
421595,0
421596,0
421597,0
421598,0
421599,0
421600,0
421601,0
421602,0
421603,0
421604,0
421605,1
421606,1
421607,0
421608,0
421609,0
421610,0
421611,0
421612,0
421613,0
421614,0
421615,0
421616,0
421617,0
421618,0
421619,0
421620,0
421621,1
421622,0
421623,0
421624,0
421625,0
421626,0
421627,0
421628,0
421629,1
421630,0
421631,0
421632,0
421633,0
421634,0
421635,0
421636,0
421637,0
421638,1
421639,1
421640,1
421641,0
421642,0
421643,1
421644,1
421645,0
421646,0
421647,0
421648,1
421649,0
421650,0
421651,0
421652,0
421653,0
421654,0
421655,0
421656,0
421657,1
421658,0
421659,0
421660,1
421661,0
421662,0
421663,0
421664,0
421665,0
421666,0
421667,1
421668,0
421669,0
421670,0
421671,0
421672,0
421673,0
421674,0
421675,0
421676,0
421677,1
421678,0
421679,0
421680,0
421681,0
421682,0
421683,0
421684,0
421685,0
421686,0
421687,0
421688,0
421689,0
421690,1
421691,0
421692,0
421693,0
421694,0
421695,0
421696,1
421697,0
421698,0
421699,0
421700,1
421701,0
421702,0
421703,0
421704,0
421705,0
421706,0
421707,0
421708,0
421709,0
421710,0
421711,1
421712,0
421713,1
421714,0
421715,0
421716,0
421717,0
421718,0
421719,0
421720,0
421721,0
421722,0
421723,1
421724,0
421725,0
421726,1
421727,1
421728,1
421729,0
421730,0
421731,1
421732,1
421733,0
421734,0
421735,0
421736,0
421737,1
421738,0
421739,0
421740,0
421741,0
421742,0
421743,1
421744,0
421745,0
421746,0
421747,1
421748,0
421749,0
421750,0
421751,0
421752,0
421753,0
421754,1
421755,0
421756,0
421757,0
421758,0
421759,0
421760,0
421761,0
421762,0
421763,0
421764,0
421765,0
421766,1
421767,1
421768,1
421769,1
421770,0
421771,0
421772,0
421773,0
421774,0
421775,1
421776,0
421777,0
421778,0
421779,1
421780,0
421781,0
421782,0
421783,0
421784,0
421785,0
421786,0
421787,1
421788,0
421789,0
421790,1
421791,0
421792,0
421793,1
421794,0
421795,0
421796,0
421797,0
421798,0
421799,0
421800,0
421801,0
421802,0
421803,0
421804,0
421805,1
421806,0
421807,1
421808,0
421809,0
421810,1
421811,0
421812,0
421813,1
421814,0
421815,0
421816,0
421817,0
421818,0
421819,0
421820,1
421821,0
421822,0
421823,0
421824,0
421825,0
421826,0
421827,0
421828,0
421829,1
421830,0
421831,0
421832,0
421833,0
421834,1
421835,0
421836,0
421837,1
421838,0
421839,0
421840,1
421841,0
421842,0
421843,1
421844,1
421845,0
421846,0
421847,0
421848,0
421849,0
421850,1
421851,0
421852,1
421853,0
421854,0
421855,0
421856,1
421857,0
421858,1
421859,1
421860,0
421861,0
421862,0
421863,0
421864,0
421865,1
421866,1
421867,0
421868,0
421869,0
421870,0
421871,0
421872,1
421873,0
421874,1
421875,0
421876,0
421877,0
421878,0
421879,0
421880,0
421881,0
421882,0
421883,1
421884,1
421885,1
421886,1
421887,0
421888,1
421889,0
421890,0
421891,0
421892,0
421893,0
421894,1
421895,0
421896,0
421897,0
421898,0
421899,0
421900,0
421901,0
421902,0
421903,1
421904,0
421905,0
421906,0
421907,1
421908,0
421909,1
421910,0
421911,0
421912,1
421913,1
421914,0
421915,0
421916,0
421917,1
421918,0
421919,0
421920,1
421921,0
421922,0
421923,1
421924,1
421925,0
421926,0
421927,0
421928,0
421929,0
421930,0
421931,1
421932,0
421933,0
421934,0
421935,0
421936,0
421937,0
421938,1
421939,0
421940,1
421941,1
421942,0
421943,1
421944,0
421945,0
421946,0
421947,1
421948,1
421949,1
421950,1
421951,0
421952,0
421953,0
421954,0
421955,0
421956,0
421957,0
421958,1
421959,0
421960,0
421961,0
421962,1
421963,0
421964,1
421965,0
421966,1
421967,0
421968,0
421969,1
421970,1
421971,0
421972,0
421973,1
421974,0
421975,0
421976,1
421977,0
421978,0
421979,0
421980,0
421981,0
421982,0
421983,0
421984,1
421985,0
421986,0
421987,0
421988,0
421989,0
421990,1
421991,0
421992,0
421993,0
421994,0
421995,0
421996,0
421997,0
421998,1
421999,0
422000,1
422001,0
422002,0
422003,0
422004,1
422005,0
422006,1
422007,1
422008,0
422009,1
422010,0
422011,1
422012,0
422013,0
422014,0
422015,0
422016,0
422017,0
422018,1
422019,0
422020,0
422021,1
422022,0
422023,0
422024,0
422025,0
422026,0
422027,0
422028,0
422029,1
422030,1
422031,0
422032,0
422033,1
422034,0
422035,0
422036,0
422037,0
422038,0
422039,0
422040,1
422041,0
422042,1
422043,0
422044,0
422045,0
422046,0
422047,1
422048,0
422049,0
422050,0
422051,0
422052,0
422053,0
422054,1
422055,1
422056,0
422057,1
422058,0
422059,0
422060,0
422061,0
422062,0
422063,1
422064,1
422065,1
422066,0
422067,1
422068,0
422069,0
422070,0
422071,0
422072,0
422073,0
422074,0
422075,0
422076,1
422077,1
422078,1
422079,0
422080,1
422081,1
422082,0
422083,0
422084,0
422085,0
422086,1
422087,1
422088,0
422089,0
422090,0
422091,0
422092,1
422093,0
422094,0
422095,1
422096,1
422097,0
422098,0
422099,0
422100,0
422101,0
422102,0
422103,0
422104,0
422105,0
422106,0
422107,0
422108,0
422109,0
422110,0
422111,0
422112,0
422113,1
422114,0
422115,0
422116,1
422117,0
422118,1
422119,0
422120,0
422121,0
422122,1
422123,0
422124,0
422125,0
422126,0
422127,0
422128,0
422129,0
422130,0
422131,1
422132,0
422133,1
422134,1
422135,0
422136,0
422137,0
422138,0
422139,0
422140,0
422141,0
422142,0
422143,0
422144,1
422145,0
422146,0
422147,0
422148,0
422149,1
422150,0
422151,0
422152,0
422153,1
422154,1
422155,0
422156,0
422157,1
422158,1
422159,1
422160,1
422161,0
422162,0
422163,0
422164,0
422165,0
422166,0
422167,0
422168,0
422169,0
422170,0
422171,0
422172,0
422173,0
422174,0
422175,0
422176,0
422177,0
422178,0
422179,0
422180,0
422181,0
422182,0
422183,0
422184,0
422185,0
422186,0
422187,0
422188,0
422189,0
422190,1
422191,0
422192,0
422193,0
422194,0
422195,1
422196,0
422197,0
422198,0
422199,0
422200,0
422201,1
422202,0
422203,0
422204,0
422205,0
422206,0
422207,0
422208,0
422209,0
422210,0
422211,0
422212,1
422213,0
422214,0
422215,1
422216,0
422217,0
422218,0
422219,0
422220,0
422221,0
422222,1
422223,0
422224,0
422225,0
422226,1
422227,0
422228,0
422229,0
422230,0
422231,1
422232,1
422233,0
422234,0
422235,0
422236,0
422237,0
422238,0
422239,0
422240,1
422241,0
422242,0
422243,1
422244,0
422245,1
422246,1
422247,0
422248,0
422249,0
422250,1
422251,0
422252,0
422253,0
422254,0
422255,0
422256,1
422257,0
422258,0
422259,0
422260,0
422261,0
422262,0
422263,0
422264,1
422265,0
422266,0
422267,0
422268,1
422269,1
422270,0
422271,1
422272,1
422273,0
422274,0
422275,0
422276,1
422277,0
422278,1
422279,1
422280,0
422281,0
422282,0
422283,0
422284,0
422285,0
422286,0
422287,0
422288,1
422289,0
422290,0
422291,0
422292,0
422293,0
422294,0
422295,0
422296,0
422297,0
422298,0
422299,0
422300,0
422301,1
422302,0
422303,1
422304,0
422305,0
422306,0
422307,0
422308,1
422309,1
422310,0
422311,0
422312,0
422313,0
422314,0
422315,0
422316,1
422317,1
422318,1
422319,0
422320,0
422321,0
422322,0
422323,0
422324,0
422325,0
422326,0
422327,0
422328,0
422329,0
422330,0
422331,0
422332,0
422333,0
422334,0
422335,0
422336,1
422337,0
422338,0
422339,0
422340,0
422341,1
422342,1
422343,0
422344,0
422345,1
422346,0
422347,0
422348,0
422349,1
422350,1
422351,0
422352,0
422353,1
422354,1
422355,0
422356,0
422357,0
422358,0
422359,0
422360,0
422361,0
422362,0
422363,0
422364,0
422365,1
422366,0
422367,0
422368,0
422369,1
422370,0
422371,1
422372,1
422373,0
422374,1
422375,0
422376,1
422377,0
422378,1
422379,0
422380,0
422381,1
422382,0
422383,0
422384,1
422385,0
422386,0
422387,0
422388,0
422389,0
422390,0
422391,0
422392,0
422393,0
422394,0
422395,0
422396,1
422397,0
422398,0
422399,0
422400,1
422401,1
422402,1
422403,0
422404,0
422405,0
422406,1
422407,0
422408,0
422409,0
422410,0
422411,1
422412,0
422413,0
422414,0
422415,1
422416,0
422417,0
422418,0
422419,1
422420,0
422421,0
422422,1
422423,0
422424,0
422425,0
422426,0
422427,0
422428,1
422429,0
422430,1
422431,0
422432,0
422433,0
422434,0
422435,0
422436,0
422437,0
422438,0
422439,1
422440,1
422441,1
422442,0
422443,0
422444,0
422445,0
422446,1
422447,0
422448,1
422449,1
422450,1
422451,0
422452,0
422453,1
422454,0
422455,1
422456,0
422457,0
422458,0
422459,0
422460,0
422461,1
422462,0
422463,0
422464,1
422465,0
422466,1
422467,0
422468,0
422469,0
422470,0
422471,0
422472,1
422473,0
422474,0
422475,1
422476,0
422477,1
422478,0
422479,0
422480,0
422481,0
422482,0
422483,0
422484,0
422485,0
422486,0
422487,0
422488,0
422489,0
422490,0
422491,0
422492,0
422493,0
422494,0
422495,0
422496,0
422497,1
422498,0
422499,1
422500,1
422501,1
422502,0
422503,0
422504,0
422505,0
422506,0
422507,1
422508,0
422509,0
422510,0
422511,0
422512,0
422513,0
422514,0
422515,1
422516,0
422517,0
422518,0
422519,0
422520,0
422521,0
422522,0
422523,0
422524,0
422525,0
422526,0
422527,0
422528,1
422529,0
422530,0
422531,0
422532,0
422533,1
422534,0
422535,0
422536,0
422537,0
422538,1
422539,0
422540,1
422541,1
422542,0
422543,0
422544,0
422545,0
422546,0
422547,0
422548,0
422549,1
422550,1
422551,1
422552,0
422553,0
422554,0
422555,0
422556,0
422557,0
422558,0
422559,0
422560,1
422561,1
422562,0
422563,0
422564,0
422565,0
422566,0
422567,0
422568,1
422569,0
422570,1
422571,0
422572,0
422573,0
422574,1
422575,0
422576,0
422577,0
422578,0
422579,0
422580,0
422581,0
422582,0
422583,1
422584,0
422585,0
422586,0
422587,1
422588,0
422589,1
422590,0
422591,0
422592,0
422593,0
422594,1
422595,0
422596,0
422597,0
422598,0
422599,0
422600,0
422601,0
422602,0
422603,0
422604,1
422605,1
422606,1
422607,0
422608,0
422609,0
422610,1
422611,0
422612,1
422613,0
422614,1
422615,1
422616,0
422617,1
422618,0
422619,0
422620,0
422621,0
422622,0
422623,0
422624,0
422625,0
422626,1
422627,1
422628,0
422629,1
422630,0
422631,0
422632,0
422633,0
422634,0
422635,0
422636,0
422637,1
422638,0
422639,0
422640,0
422641,0
422642,0
422643,0
422644,0
422645,0
422646,0
422647,0
422648,0
422649,0
422650,0
422651,0
422652,0
422653,0
422654,1
422655,0
422656,0
422657,0
422658,0
422659,0
422660,0
422661,0
422662,1
422663,0
422664,0
422665,0
422666,0
422667,0
422668,1
422669,1
422670,0
422671,0
422672,0
422673,1
422674,1
422675,0
422676,0
422677,0
422678,0
422679,0
422680,0
422681,0
422682,0
422683,0
422684,0
422685,1
422686,0
422687,1
422688,0
422689,0
422690,0
422691,1
422692,1
422693,0
422694,1
422695,0
422696,0
422697,0
422698,0
422699,0
422700,0
422701,0
422702,1
422703,0
422704,0
422705,1
422706,0
422707,0
422708,1
422709,0
422710,1
422711,0
422712,0
422713,0
422714,0
422715,1
422716,0
422717,0
422718,0
422719,1
422720,0
422721,1
422722,0
422723,0
422724,0
422725,1
422726,0
422727,1
422728,1
422729,0
422730,0
422731,0
422732,0
422733,0
422734,0
422735,0
422736,1
422737,0
422738,0
422739,0
422740,1
422741,0
422742,0
422743,1
422744,0
422745,0
422746,1
422747,0
422748,0
422749,0
422750,0
422751,1
422752,0
422753,0
422754,0
422755,0
422756,0
422757,0
422758,1
422759,0
422760,1
422761,1
422762,0
422763,1
422764,0
422765,0
422766,0
422767,1
422768,0
422769,0
422770,0
422771,0
422772,0
422773,0
422774,0
422775,0
422776,0
422777,0
422778,0
422779,1
422780,0
422781,1
422782,1
422783,0
422784,0
422785,0
422786,1
422787,0
422788,0
422789,0
422790,0
422791,0
422792,0
422793,0
422794,0
422795,0
422796,0
422797,0
422798,0
422799,1
422800,0
422801,1
422802,0
422803,0
422804,0
422805,1
422806,1
422807,0
422808,0
422809,1
422810,0
422811,0
422812,0
422813,0
422814,0
422815,1
422816,0
422817,0
422818,0
422819,0
422820,0
422821,0
422822,0
422823,0
422824,0
422825,1
422826,1
422827,0
422828,0
422829,1
422830,1
422831,1
422832,0
422833,0
422834,0
422835,0
422836,0
422837,0
422838,0
422839,0
422840,0
422841,0
422842,0
422843,0
422844,0
422845,0
422846,0
422847,1
422848,0
422849,1
422850,1
422851,1
422852,0
422853,0
422854,1
422855,0
422856,0
422857,0
422858,1
422859,0
422860,0
422861,0
422862,0
422863,1
422864,0
422865,1
422866,0
422867,1
422868,0
422869,0
422870,0
422871,0
422872,0
422873,1
422874,0
422875,0
422876,0
422877,0
422878,0
422879,0
422880,0
422881,0
422882,0
422883,1
422884,0
422885,0
422886,1
